customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
12335,23.516396525965604,,Maintenance,15,55,Female,Educated,Married,Yes,Dependent,24,447.76719169670906,Public,26.79283216184176,23.84566700574444,76.41905154370835,0.0,1249.8850190441708
13894,20.75475262124869,,Maintenance,24,61,Male,Unknown/Other,,Yes,Dependent,118,685.0299196549036,Private,33.33750008608946,21.15993797386669,77.0997362538809,0.0,0.0
3169,14.563433582561467,2030.5242450055864,Maintenance,30,40,Male,Unknown/Other,,No,Dependent,130,410.1221540672048,Private,28.73789010338508,20.18736725780884,117.79194725576818,0.0,524.7246737056927
4800,19.2539157196798,2640.634671129032,Maintenance,23,34,Female,Educated,Single,Yes,Independent,71,956.5806855002896,Private,27.757758565246284,20.28703134321441,34.8615011766434,2113.882651891161,1676.0710249729605
2674,20.61935369828313,3945.1760002584815,Personal,27,33,Female,Unknown/Other,Single,No,Dependent,51,437.5498281934727,,38.11968052912066,28.58987702899677,0.0,5678.764370556277,739.7115802322004
13731,21.2484288752666,997.872006926521,Maintenance,13,26,Female,Educated,,No,Independent,130,537.3339219764704,Public,25.775764398358987,18.42940151496555,109.36166419029796,9330.236255876707,566.4092677490904
6894,21.560365407448906,5169.54770844855,Maintenance,18,41,Male,Educated,Married,No,Independent,47,274.75810816229347,Public,27.1186231687636,21.325844958193954,25.393907715029336,1084.2450026657912,1787.8433736128045
8640,21.7453408412288,,Maintenance,32,20,Male,Educated,Married,Yes,Independent,107,750.798968441256,Public,23.190776096376755,19.23248024055628,62.73817567418144,0.0,0.0
2296,18.699775558562024,3200.4740656178383,Maintenance,35,36,Male,Unknown/Other,Married,Yes,Independent,5,890.8643261402816,Public,37.46011773713488,27.85909668210152,64.75797206253094,820.9633560595648,0.0
10770,19.598573279582904,3106.572356988698,Maintenance,19,28,Female,Unknown/Other,Married,Yes,Dependent,108,915.1075272953406,Private,28.76967738934732,22.318021238089027,24.50356367430471,0.0,1084.168227163971
7458,20.23205568263661,2409.3527135394324,Personal,28,29,Male,Unknown/Other,Married,No,Dependent,258,238.0135086199972,Private,29.80419016810907,21.94833178928227,0.0,6717.497256278384,1097.5397807951274
13305,16.04464839779182,325.07838803851973,Maintenance,25,40,Male,Unknown/Other,Married,Yes,Dependent,262,1081.3936999447546,Private,27.69986519575695,20.11750742366672,104.26773597120705,8739.9681648562,54.00705243183643
14155,19.926609475366494,5387.928465843937,Maintenance,24,40,Female,Educated,,Yes,Independent,182,795.7185983965294,Public,32.19868065744669,20.346664127260293,94.41497262943248,15223.307432580346,0.0
5857,18.713365488955414,1470.1946783088035,Personal,17,45,Female,Educated,Married,No,Independent,92,360.9613393772152,,29.1678291959914,17.48952959544535,0.0,2173.279622592124,910.3730276321342
11062,16.918184065577993,,Personal,21,22,Female,Unknown/Other,Married,No,Dependent,106,922.4723662217388,,31.33925985305398,19.47363009171484,48.75231506177679,2925.781259884071,0.0
2343,18.947495243042138,2331.324361055494,Maintenance,34,47,Female,Educated,Married,Yes,Independent,186,470.91643455578605,Private,31.005686116092477,19.200705197309457,56.318423086177006,8304.00195132699,277.2124850751412
1464,19.21147077244111,300.0,Personal,34,49,Male,Unknown/Other,Single,No,Independent,83,334.18025234450454,Public,22.75605539222861,21.799110306474457,80.73867717874894,2926.3344435058016,74.77373428073133
5947,20.881804470457183,4332.374805811427,Maintenance,18,41,Female,Educated,Single,Yes,Dependent,107,785.5123200796405,Private,17.93405166143166,20.891325377235056,60.352167570291286,1620.2133416752508,1896.080969086325
11951,21.15447947639864,,Personal,16,45,Male,Unknown/Other,Married,Yes,Independent,33,121.36199755475434,Public,22.603768437212352,20.63848658978322,73.4400908609463,9720.399496938076,1024.0591847217322
2546,19.939847425750653,2061.2632760148126,Maintenance,27,43,Female,Unknown/Other,Married,Yes,Dependent,19,675.2878441725451,,30.13128583567902,18.52729232058826,103.42100486868247,1518.2240466003946,771.2908196533766
7875,29.40909547522576,2708.403238871799,Personal,20,47,Female,Educated,,No,Dependent,225,858.9446149428586,Public,42.46951219493543,28.880325590151635,165.50312832434548,6935.257658626215,978.878930270034
2859,24.461254140399152,,Maintenance,18,62,Female,Educated,Married,No,Dependent,7,115.50618616384952,Public,34.557951596384456,25.490661200708413,97.83086965912544,3932.838524104762,50.57183790090426
12733,18.10824764751975,1654.0588350279063,Personal,13,61,Female,Unknown/Other,Single,Yes,Dependent,22,434.30281800843625,Public,35.68613583513237,24.84067459655944,0.0,0.0,1133.1478833204496
4014,26.047890997423995,5319.38929606272,Maintenance,39,40,Male,Unknown/Other,Married,No,Dependent,73,441.866771454372,Private,28.49280693502721,28.7458246517758,10.742104677412918,2923.4361454380355,0.0
15763,18.18286932186383,1702.214333227617,Personal,34,18,Female,Unknown/Other,Single,Yes,Dependent,196,511.77446443947525,Private,28.92190237800645,21.32801405165914,63.30799325964456,12748.292198025963,0.0
15915,21.85825709787544,3375.277911513434,Maintenance,9,44,Male,Unknown/Other,Single,Yes,Independent,58,835.3687788724194,Private,32.17602028360845,23.865252533492736,17.603029142653206,0.0,256.36646199410023
15606,14.17075432646368,1623.6936444975138,Maintenance,20,61,Male,Unknown/Other,Married,Yes,Dependent,316,113.27417816667072,Public,22.22348375841554,22.44867997237133,54.64001558461443,4662.740236513373,92.85665169032428
8978,20.73601541536112,3088.458961386819,Personal,32,32,Male,Unknown/Other,Single,Yes,Independent,17,445.6934560871693,Public,25.5744656271948,22.95806120336073,64.18524916287201,0.0,2349.055644964604
14594,19.55736733216632,1093.6362665023582,Maintenance,24,35,Female,Educated,Married,No,Dependent,164,925.9536491979908,Private,31.31128893435127,20.919977094954277,0.0,16657.747529021213,0.0
13125,17.342541078090605,1915.875296892137,Personal,14,37,Female,Educated,Married,Yes,Dependent,0,135.58756996889375,Public,19.97895754586437,21.66755170345569,95.29097980420823,7151.923351956919,1321.2782713875083
6001,23.131089918078658,2746.883719082675,Maintenance,18,42,Male,Educated,Single,Yes,Dependent,102,390.0179169830054,Public,29.640389171348826,24.765325908233635,97.65631172892736,5236.3705957586535,2824.9166759336813
14931,18.980522937072116,2312.9290905498624,Personal,11,45,Male,Unknown/Other,Married,No,Dependent,0,1055.2717511217957,Public,25.47060340416196,20.66365613893774,0.0,5572.353452057407,2011.416278112376
10040,13.929235000232826,300.0,Maintenance,18,23,Male,Unknown/Other,Single,Yes,Independent,127,1040.299474646792,Public,29.09322707851205,19.52950373183893,14.595752718962215,0.0,831.2494285601283
12004,17.719208732019446,1711.730314410124,Personal,13,44,Male,Unknown/Other,Single,Yes,Independent,122,811.5750298770554,Public,21.02513619954118,19.33890952425465,24.21957330565196,0.0,1002.4626529286076
1422,20.423292488562332,3622.4170165588425,Maintenance,23,62,Female,Educated,Single,No,Independent,169,876.7644230637088,Public,29.716860500468798,21.184473322049996,71.53094114321586,0.0,0.0
4686,20.08860398691933,3181.852168830721,Personal,14,35,Female,Unknown/Other,Single,Yes,Independent,0,777.6974463385712,Private,23.403384777195896,20.19002512979267,26.40727427543749,7773.973488946447,0.0
10810,27.75869593286815,3193.088056553124,Personal,43,43,Male,Unknown/Other,Married,No,Independent,147,514.6049155983961,Public,29.530501833526447,22.413049314157195,93.82605941018988,8277.917693743027,480.50166676205646
13067,20.212191276591824,4796.48473876991,Personal,18,44,Female,Educated,Single,No,Independent,0,919.257178906624,Private,33.976368591131575,19.443541523884367,39.82486408867608,9927.40078655311,739.7228172347645
6712,22.6125990136332,5549.540423093399,Personal,30,44,Male,Unknown/Other,Married,No,Independent,73,716.3783124283702,Private,31.968636811407865,21.624552977053984,55.00805706249567,8224.970770050792,0.0
13541,20.83428366992012,2180.272361938524,Personal,30,35,Female,Educated,Single,Yes,Dependent,107,666.531255245706,Public,30.27425308031697,22.640840259348344,45.091735737831655,4446.308239006604,0.0
14252,19.38209628292569,3920.427040533167,Maintenance,20,18,Male,Unknown/Other,Married,No,Dependent,250,473.6468949394961,Public,21.33193818945444,22.705404575475384,101.74613746154252,5569.023209687268,1342.7970959735944
1848,20.01159477855118,4203.789754527693,Personal,26,25,Female,Educated,Married,No,Dependent,214,448.6687320852744,Public,30.517374130385853,21.59790070324798,13.544625212766292,12556.198055655905,1173.7517223712975
11924,19.623369163328444,3205.4378717292243,Maintenance,28,53,Male,Unknown/Other,Married,No,Dependent,0,565.7581642723454,Public,28.9515498427314,27.1386901162422,86.29924224691621,6280.634556413786,0.0
5999,21.18894169496263,926.3707600555888,Maintenance,14,40,Female,Unknown/Other,Single,Yes,Independent,281,426.54101301241184,Private,23.83907841869336,19.59759581857553,48.113345570686405,5269.3399208406045,0.0
300,16.492847750426332,3193.064780369186,Maintenance,12,38,Female,Educated,Married,Yes,Dependent,199,463.7730965214356,Public,25.670749988115887,20.369374886086565,16.015529889873587,4292.043148339296,1123.9229911738378
4906,20.438669180099478,4436.100797372459,Maintenance,32,39,Male,Unknown/Other,Married,No,Dependent,118,1186.4231353008738,Private,39.28739322581908,29.889633280408862,8.015611834881774,0.0,2779.3591876890623
14417,20.777791761084696,3403.9192412319558,Personal,8,26,Male,Unknown/Other,Married,No,Independent,11,554.9275778959678,Public,42.52574835134579,22.4859659741,57.60706852836916,902.7046890666944,829.0190509317893
10305,19.307868096520917,2936.364445823548,Personal,12,25,Female,Unknown/Other,Married,Yes,Independent,47,541.9071654019024,Public,23.79780773393281,21.196216377830357,0.0,2362.5762252529967,746.494097176614
15793,18.175082575004563,3598.184193164612,Maintenance,24,37,Female,Educated,,No,Dependent,242,666.0801787440098,Public,24.707214114391725,20.9752185282135,68.29350481919707,2008.545452111904,773.5542054073487
15849,21.1124087539444,4404.7514581686455,Maintenance,17,34,Male,Educated,Single,No,Dependent,64,672.7481058219305,Private,27.50913542786806,21.03861739395532,56.10885158081447,3319.283525621865,0.0
16445,17.90546470703442,3738.610557239831,Personal,26,44,Male,Educated,Single,Yes,Independent,0,603.8852553261477,Public,26.212043323217408,20.747923996758324,43.729228578646506,0.0,0.0
13128,25.29353202289534,4731.749014872903,Personal,22,37,Male,Educated,Single,Yes,Independent,76,734.5543036853871,Private,35.93822756939469,13.231133517332053,139.16506287053377,7499.421665255865,0.0
8993,24.22841784268467,1607.366880934714,Personal,26,36,Male,Unknown/Other,Single,No,Dependent,0,764.5389525111278,Private,39.004756182997205,25.48756268325793,213.1496697725466,4422.471598063026,0.0
13468,19.89969177757204,4999.206700680824,Personal,32,18,Female,Educated,Single,No,Independent,343,407.6099963008636,Public,31.543153885778736,20.320672428867933,32.89497651000456,4482.314353534176,370.7621660883067
16461,19.090167444106218,4537.905616518878,Personal,19,39,Male,Educated,,Yes,Independent,2,939.376948253441,Private,27.377498709219257,20.195819823461097,94.25507963004608,13594.026698941449,1635.0672505149405
1853,14.035668009789475,4343.051143373929,Maintenance,12,48,Female,Unknown/Other,Married,No,Independent,66,845.6910808170989,Private,30.58904068400297,20.704411949577587,19.337167767836803,2938.4330255349514,0.0
13033,18.005346006172825,5595.3557231953,Personal,31,18,Male,Unknown/Other,Single,No,Independent,292,936.1556084205042,Private,23.28043945368585,19.04993386795594,53.22603826594178,4.031420549788891,174.41842630376186
334,15.496273065261052,760.3738577746699,Personal,28,45,Male,Unknown/Other,Married,Yes,Independent,0,480.1203768717567,Private,25.06066238741964,23.46017978906576,3.0707320244194065,2602.30332189877,789.390318246153
16040,19.736812830225823,1409.8240280499058,Personal,26,34,Male,Educated,Single,Yes,Dependent,90,461.45082196841406,Public,31.81634612518323,18.689046239696143,48.45908688915755,7112.896736244191,513.2297358253287
10492,21.697537318693144,,Maintenance,16,25,Female,Unknown/Other,Single,Yes,Independent,20,617.3766640478167,Private,35.84780506439659,20.24911081412673,0.0,1667.6384686823858,333.69826056208075
98,19.50692963438423,5502.221872183789,Personal,34,31,Male,Educated,Single,Yes,Dependent,116,737.268913645114,Private,32.54691922842919,21.91588705981183,32.12742178500403,0.0,1455.6980817140477
1373,20.47025266665821,2041.4917091219493,Personal,22,42,Male,Educated,Single,Yes,Dependent,253,396.0171757158196,Public,30.985050281813457,23.26792657297048,79.98251929195357,0.0,0.0
4576,18.153497257325213,3243.5517503216392,Maintenance,13,42,Female,Educated,Married,Yes,Independent,93,422.94735915136994,Private,34.2059274173393,22.218502635479567,86.69790223530882,8208.87291084114,1303.04617030397
4611,17.399953619587578,1509.1700773939945,Maintenance,33,55,Male,Unknown/Other,Married,Yes,Independent,87,1006.532752213334,Public,24.05349685912297,21.433931700813066,16.220819435423635,2514.7428936588976,0.0
1619,19.25273006109414,399.5651876113566,Maintenance,39,33,Male,Educated,Single,No,Independent,63,1304.95310463153,Private,27.57956695164312,20.590050003040755,61.28799811168832,9671.516890688086,11.025786917730445
12682,24.267948257459476,3175.4072286300584,Maintenance,24,43,Female,Educated,Single,Yes,Independent,73,443.9898539700149,Private,27.424249597265742,22.713566366752804,105.34376503550432,0.0,1216.471427553714
10791,15.7748809964134,2375.9200726747517,Maintenance,26,40,Female,Educated,Single,Yes,Dependent,212,1287.3873697975405,Private,39.79395785632109,19.03236194511955,93.23444963897742,7503.782572743554,528.4331772940253
6886,16.842117237803137,2743.6316894439906,Personal,19,45,Male,Educated,,No,Dependent,73,154.69756655516557,Private,28.58361797480969,20.7123847315746,48.74493204052304,9459.564016340692,2044.171151585709
11465,15.721103027038923,2594.075540181609,Maintenance,14,26,Female,Unknown/Other,Single,Yes,Independent,153,947.0580686044912,Private,30.60217653729964,20.113035057217022,143.29659377271696,3018.0118207557957,588.7681302595248
3356,19.829401325160244,,Personal,16,61,Female,Educated,,No,Dependent,179,569.3399439359315,Private,23.79012898670528,21.745891212605507,22.95929945157724,9782.987095463615,2006.3873794420963
11321,21.772575380378576,,Personal,41,22,Male,Unknown/Other,Married,Yes,Dependent,129,474.5545447866709,Public,49.605214703421005,33.493763326973,39.20655227115645,0.0,0.0
475,27.02860409824331,1899.6941300647356,Personal,34,37,Female,Educated,,Yes,Dependent,0,480.1684886207503,Public,39.47274213021635,24.98680360317405,191.92504994838868,6259.33985836767,0.0
4077,24.443428994657463,2627.720808670356,Maintenance,30,31,Male,Educated,Single,No,Independent,114,903.9919292408108,Private,35.50107937485837,23.377772306740248,122.72676190833486,1886.8917754357528,2354.7401936450283
7679,18.10068249521526,300.0,Personal,28,30,Male,Unknown/Other,Single,No,Dependent,92,877.319324199274,Private,24.580203157133333,22.276203535398068,48.04027753662045,9487.46351596688,0.0
10123,18.22056332674688,3070.590284108344,Maintenance,21,56,Female,Educated,Single,Yes,Independent,181,256.498275709451,,24.959572892406506,23.753554894598054,52.24855015598428,0.0,968.8028154537052
5134,18.725818983299344,4305.039688742527,Personal,27,47,Female,Unknown/Other,Married,Yes,Independent,195,685.4778425824611,Private,27.770566384868197,20.96531097483353,59.77009408221617,0.0,1106.7835877852683
2978,20.352063148870197,3490.240090838485,Personal,27,39,Female,Educated,Single,No,Dependent,18,1446.2995204857364,Public,31.690875114704166,18.40592815109825,37.92211913453516,0.0,0.0
4821,17.711514084114746,300.0,Maintenance,19,41,Male,Unknown/Other,Married,Yes,Dependent,199,534.8807297317946,,28.674176766391355,19.52510263986805,17.91797127669208,0.0,681.9468689237208
6969,20.397730542394758,2117.3821268941824,Personal,14,41,Female,Unknown/Other,Married,No,Dependent,34,831.9161781811187,Public,24.11801794274573,21.13266388957938,31.80208420066698,12845.135780362803,1903.925011160931
12982,20.441244285793463,3530.98267936842,Personal,30,38,Female,Unknown/Other,Married,No,Dependent,121,1042.822494772198,Public,29.16532675941318,19.369686563480418,39.12694437018664,11647.08066035217,961.6204000551612
6922,16.61254040447924,300.0,Personal,34,35,Female,Unknown/Other,Married,No,Independent,0,434.846154864704,Public,33.53874493333473,20.96143816521303,17.62038193842712,0.0,598.5532613958949
14143,19.1100549909956,1757.5149716321437,Personal,25,39,Male,Educated,Married,Yes,Independent,0,705.2894540368321,Public,42.036291574066425,20.32854254164189,38.14241273376297,9806.57698333016,0.0
2784,19.518278240810023,3204.3343099245094,Maintenance,22,19,Male,Unknown/Other,Married,Yes,Independent,196,999.3975161229062,Private,23.599633133287405,22.30053969437799,0.0,2743.32942745456,72.40956124692684
7695,20.72466941049654,3058.983336325496,Personal,18,59,Male,Educated,Single,Yes,Dependent,142,548.489224104707,Private,23.35291194540483,21.80493064992798,0.0,2133.301745797424,0.0
552,24.104802118131083,6109.790949473456,Personal,23,42,Male,Unknown/Other,Single,Yes,Independent,165,384.1478382404695,Private,41.66704024074109,29.99264964734396,0.0,3228.962766124532,0.0
8303,20.89650081101879,439.6616236915752,Personal,27,44,Female,Unknown/Other,Married,No,Independent,0,114.14362677724772,Private,44.5803620615897,21.766411049544885,42.79981381047073,0.0,895.1983029435625
16824,17.427251864979848,5415.075256406832,Maintenance,28,29,Male,Educated,Single,No,Dependent,15,398.93137887340936,Private,32.17024871403032,22.727852129879103,33.574513174475136,0.0,1591.004829520744
1381,19.698788369213275,,Maintenance,27,18,Male,Unknown/Other,Married,No,Independent,295,1356.6528523440277,Public,20.56213635889887,23.24174702680079,64.43758313757577,10906.32565417499,1051.5261034620853
2070,21.42904617498844,4808.956407320258,Personal,17,72,Female,Unknown/Other,Married,No,Dependent,68,578.6395692104013,Public,41.018938289686005,29.776820898060848,0.0,10479.573040640222,3045.2192586072174
8127,17.60129956136006,3054.792739893857,Personal,29,29,Male,Unknown/Other,Married,No,Independent,136,73.0,Private,31.01080828891729,20.42511785644971,30.384660186940977,14088.478519252076,0.0
1448,25.272604131192573,3717.488489150598,Maintenance,32,29,Male,Unknown/Other,,No,Independent,216,605.7465615510688,Public,35.03238060607943,24.36643565164309,139.33207342375837,3131.069634304567,0.0
8298,19.35813648077846,6632.745767595767,Personal,34,45,Male,Educated,Single,Yes,Dependent,303,508.6843048454772,Public,32.87588646228881,22.46525092687628,23.46754690602191,0.0,447.5037080329552
6242,25.220052432636525,300.0,Maintenance,17,34,Male,Unknown/Other,Single,Yes,Dependent,0,656.0320144693386,Private,35.51612198562222,29.500721143659952,57.8885162367738,1832.9992587046825,1119.072088098783
16947,18.49785921507088,5596.402086023889,Personal,23,29,Female,Unknown/Other,Single,No,Independent,0,920.3577622791132,Private,29.60438349195013,21.7207789361293,31.453774899905547,11130.642566170029,0.0
4175,19.233014426777444,952.073472192122,Maintenance,22,39,Female,Unknown/Other,Married,No,Independent,227,482.0776572077926,Public,28.396807952883822,28.898185808725565,0.0,0.0,0.0
1724,31.83762585013236,,Personal,17,41,Female,Educated,Single,No,Independent,210,307.08861459694754,Private,30.91171700742706,28.35126170524071,169.25634837323184,2661.7319370910477,0.0
10440,17.55857357441927,2361.103926723611,Maintenance,31,23,Female,Educated,Married,No,Dependent,167,385.91012966946647,Public,18.40321343954207,20.06382912667615,49.71788384973476,10638.8929075523,0.0
7766,20.611359225637017,4310.980259336616,Personal,9,51,Male,Educated,Single,No,Dependent,174,1123.6300352208095,Public,28.01966829359385,23.033902422397947,40.41200035266233,12218.930974497624,1694.1646874983294
12365,19.808112469977797,5581.058377483155,Personal,14,42,Male,Educated,Single,No,Dependent,103,755.6000427166309,Public,22.573643062265063,18.941770078220543,16.872913745205473,5825.34616031525,462.1386411577024
6774,17.849205390004144,3825.105002380797,Personal,30,55,Female,Educated,Married,Yes,Dependent,272,270.9527041560344,Public,21.845606128096417,19.668212616986608,69.29250145150029,3217.4396154548103,371.8691852945311
1720,21.259001475316477,2283.444647424112,Personal,17,31,Male,Unknown/Other,Single,Yes,Dependent,77,682.0100959503671,Public,21.38401878508529,24.395474209342844,75.18972989420939,0.0,1200.9729678348358
6412,20.75035443796933,2454.855266734488,Maintenance,29,38,Female,Educated,Married,No,Dependent,141,850.597989307877,Public,29.61933818244374,19.72163730743854,54.32160685967592,0.0,0.0
15764,19.80739021386984,3423.7631753502537,Maintenance,14,25,Female,Unknown/Other,Married,Yes,Dependent,0,1319.559322435849,Public,34.1505002839649,21.767075237237,37.32980638242309,0.0,0.0
15891,14.52149409753266,1838.60881889934,Personal,25,51,Male,Educated,Single,No,Dependent,169,914.8562682750554,Public,31.618406062552424,22.133827006358384,77.71394871166447,16618.284576328137,0.0
14096,18.257809449439257,6626.822403607303,Maintenance,18,39,Female,Educated,Single,Yes,Dependent,133,645.6408642716635,Public,25.25357941561753,19.97951912910695,0.0,0.0,0.0
6534,20.97845715448094,5048.926302348145,Maintenance,13,26,Female,Unknown/Other,Married,No,Independent,213,919.4734987926828,,35.167645862055295,29.45189521424945,63.79567461106763,0.0,633.607948589663
14520,22.23632079947789,4964.872971120037,Maintenance,19,39,Female,Educated,Single,Yes,Independent,157,502.6952327801118,Private,26.329045836392314,22.395523254375085,8.153254083332271,3726.519443342954,0.0
13747,25.1357726917311,2433.0336549080557,Personal,3,43,Female,Unknown/Other,Single,Yes,Independent,194,73.0,Private,42.85342763032279,24.789290900190156,25.26210751453098,3468.111378528032,830.8789862368715
2106,18.597575683736963,3451.391494631334,Personal,27,33,Male,Unknown/Other,Married,No,Dependent,69,608.8353709712633,Public,21.67233950053853,19.704055217194448,34.0805228209274,12127.530500103809,0.0
2820,19.677170787051203,3420.749958951713,Maintenance,31,39,Female,Unknown/Other,Single,No,Dependent,119,676.2147320702037,Private,31.58414841771213,21.527504157458637,72.45639076945758,1651.2790434308208,520.6456770043051
5549,26.126112973215477,2382.2620069154164,Personal,9,27,Female,Unknown/Other,Single,Yes,Independent,60,402.19987989551,Public,34.61676254944565,28.681124431174386,197.3209617354865,0.0,115.8242418629154
959,16.960586162549657,3626.6470032436223,Personal,14,18,Male,Educated,Married,Yes,Dependent,119,1023.9129127929708,Public,29.232895245017943,19.180279830880107,3.5983181200942767,0.0,167.52844690049835
3066,20.032305725908984,3432.419190931362,Personal,13,29,Male,Unknown/Other,Married,Yes,Independent,0,402.1114074531893,Public,30.87982333264727,22.325938896265228,19.94807454167733,80.47479086304338,1223.772954473165
2719,16.781348570886315,3527.587259155986,Personal,20,45,Male,Educated,Single,No,Independent,0,465.8805284932614,Public,36.20536653218486,27.570598204531255,82.7143235479385,2440.155446587014,3341.466589105615
15441,27.99684884278216,1794.8332877820246,Personal,36,40,Male,Educated,Single,No,Dependent,0,1372.070604443575,Private,40.368576966493656,28.317287395898656,147.2625853163403,9940.386035741763,795.8657725081249
14954,18.7643695279,4123.625239667492,Maintenance,25,47,Male,Unknown/Other,Married,Yes,Independent,226,325.7133171505677,Public,27.85111137440054,21.85103264706369,63.71759637428223,2631.893895419991,474.3144008157525
14269,26.364515777725263,1450.2647694836828,Maintenance,16,18,Male,Unknown/Other,,Yes,Independent,107,179.18959009766292,Public,38.05641140085503,30.558759853733733,71.51205136653284,0.0,793.1988279495255
7657,17.404373118009328,3604.4962873750687,Maintenance,27,35,Female,Unknown/Other,Single,Yes,Independent,123,1107.7841047130405,Public,21.097834031166165,21.617972587354124,90.25125839437123,5855.799421961711,758.6338264999823
1425,19.38247781364816,3989.64204290579,Maintenance,32,42,Male,Educated,Married,Yes,Independent,105,358.7929018477517,Private,35.105620547086104,18.20420113382462,0.0,9440.2524278856,1604.978928991316
11257,18.18456590484612,1339.4226050248012,Maintenance,11,46,Female,Educated,Single,No,Independent,41,584.6971185528042,Public,30.607944551126256,21.95816347326433,0.0,3071.9946381640702,557.7083853636584
10405,19.15023315021749,3133.1303543083563,Maintenance,16,39,Male,Unknown/Other,Single,Yes,Dependent,112,368.41529792097504,Private,32.947333366222345,18.9261015755656,36.93343741597367,0.0,0.0
7951,21.62715806367955,3336.682985893712,Maintenance,29,51,Female,Unknown/Other,Single,No,Independent,74,610.5324240763005,Public,29.480032723839717,19.085371106239,3.1584032354653893,642.4755226914576,413.3437154493413
5890,24.36460923098885,5854.128199928614,Maintenance,32,29,Female,Unknown/Other,Single,No,Dependent,47,771.9514629669256,Public,39.77060430071141,28.61732019875736,62.5714188830397,3554.3046973105074,229.8399678439639
9818,25.583585232534105,4364.514198105162,Maintenance,16,35,Male,Educated,Married,No,Independent,54,284.47984673555806,Private,23.51472185153396,26.004281109796157,224.3362888899636,5222.377524649495,0.0
1945,24.0532026601995,5238.909621684416,Maintenance,31,41,Male,Unknown/Other,Married,No,Dependent,179,228.48693567812035,Private,25.766784816430103,24.079979665653774,33.86569148139337,451.40475176974223,0.0
1348,24.44294676469727,2922.346965002076,Maintenance,26,45,Male,Educated,Single,Yes,Dependent,28,186.452226872878,Private,46.71645291558128,25.21406848174746,0.0,5843.96039686714,583.380677951613
4970,20.09008586300352,3755.4522736388376,Maintenance,26,50,Female,Unknown/Other,Married,No,Dependent,219,838.2848307790397,Private,36.70352283299317,25.638608599437507,10.00775955593241,15106.401784001186,3087.3204103803982
10602,16.466583326397398,2890.0159309093565,Maintenance,32,48,Female,Unknown/Other,Married,Yes,Dependent,215,649.8068159334736,Public,29.8576759013384,27.9868641264827,37.47236872627853,0.0,1068.7920152537415
1660,22.59831051668985,1950.7402412662116,Personal,16,53,Female,Educated,Married,No,Independent,342,73.0,Private,38.21526083108297,27.494894605021564,135.42488423317792,6917.933875875697,4066.302748058288
15907,18.277885904051484,1850.1715625897157,Maintenance,26,27,Male,Unknown/Other,Married,No,Dependent,147,624.2987630677097,Public,30.8974477021136,18.181746644746084,29.01101857566736,1644.6591922188643,0.0
17037,23.9318687021682,630.4108810475177,Personal,41,38,Male,Educated,Married,No,Independent,73,962.6143634825256,Private,47.12039290949963,27.76481102808017,189.23657364413165,8918.130554143634,2375.348803117339
5005,26.20422780317708,1391.8184255281046,Maintenance,11,52,Male,Educated,Single,Yes,Dependent,311,98.73358359206247,Public,31.71544892606229,23.63576543121262,169.0282743424525,5598.207087208052,1394.5617504145391
11280,21.813514277079047,2351.648253168229,Personal,12,46,Female,Unknown/Other,Single,Yes,Dependent,103,906.1247678289236,Public,34.44475083399624,18.969735304248903,64.12028965118402,535.2907698397066,1687.0299468659678
4015,22.80222181688328,3353.5869563071856,Personal,31,38,Male,Unknown/Other,Married,Yes,Dependent,128,550.6943121826455,Public,35.661969738376435,23.02771105370107,74.93913880570904,5316.874130206024,515.667408018595
5262,22.166657678715545,1482.4073790399673,Maintenance,34,19,Male,Educated,Married,Yes,Independent,285,1018.2630898487074,Private,31.2446578579843,17.895406569537805,107.16376966090152,8869.830351622506,95.68031703999712
16704,19.07536369431322,2077.2127282531865,Personal,20,34,Female,Unknown/Other,,No,Independent,216,387.66563400861617,Private,33.80007185438464,21.868809716749077,0.0,3020.444097878817,0.0
14225,24.313263521694772,401.2178930630921,Maintenance,28,46,Male,Unknown/Other,Married,Yes,Independent,79,921.0548081367548,Public,42.85543047064084,23.646549703777875,34.49989797490737,5904.484843882629,0.0
8632,14.614493384039392,599.6316154058459,Personal,15,51,Female,Educated,Single,Yes,Independent,254,864.3519439978704,Public,26.494845071078625,18.13609762345332,28.39773612685032,7445.035682734515,1164.0988960216928
13364,27.67949329716716,4177.350043751374,Personal,30,35,Male,Educated,Single,No,Independent,0,891.5907282536245,,42.1954790902822,20.87095470725258,46.78832212331673,4312.11339188685,1831.9181668009903
8385,16.902446072118224,3602.236995623314,Personal,3,27,Male,Educated,Married,Yes,Independent,231,629.1893301277074,Private,29.796139654856795,21.325571951062805,55.6816934891905,5131.738861813258,429.1179508386772
4299,20.876729113378413,2794.833136341898,Personal,8,39,Female,Educated,Married,Yes,Dependent,0,474.3759254977286,Private,39.78562565897205,23.721920644430117,38.59770526772316,4863.763559318599,675.6194442565943
14619,19.358105185317896,3222.272998562698,Personal,12,25,Female,Educated,Single,Yes,Dependent,188,489.849696781674,Public,19.515469233191872,21.34920959394401,64.4125284600726,0.0,0.0
